,0
"[14622.5414625, 14841.628537499999)",109.40217391304348
"[14841.628537499999, 15060.715612499998)",125.11952753525003
"[15060.715612499998, 15279.802687499998)",137.45732523674573
"[15279.802687499998, 15498.889762499997)",146.4155670175307
"[15498.889762499997, 15717.976837499997)",151.99425287760482
"[15717.976837499997, 15937.063912499996)",154.1933828169682
"[15937.063912499996, 16156.150987499996)",153.0129568356208
"[16156.150987499996, 16375.238062499995)",148.45297493356261
"[16375.238062499995, 16594.325137499996)",140.56718758473932
"[16594.325137499993, 16813.412212499996)",134.29117567874877
"[16813.412212499992, 17032.499287499995)",132.84313676909326
"[17032.49928749999, 17251.586362499995)",136.22307085577273
"[17251.58636249999, 17470.673437499994)",144.43097793878718
"[17470.67343749999, 17689.760512499994)",157.07242716512488
"[17689.76051249999, 17908.847587499993)",169.59863909680232
"[17908.84758749999, 18127.934662499993)",180.71434214272472
"[18127.93466249999, 18347.021737499992)",190.41953630289214
"[18347.02173749999, 18566.10881249999)",198.7142215773046
"[18566.108812499988, 18785.19588749999)",205.59839796596208
"[18785.195887499987, 19004.28296249999)",211.11150111305665
"[19004.282962499987, 19223.37003749999)",215.935045519443
"[19223.370037499986, 19442.45711249999)",220.31619842206223
"[19442.457112499986, 19661.54418749999)",224.25495982091434
"[19661.544187499985, 19880.63126249999)",227.75132971599936
"[19880.631262499985, 20099.718337499988)",230.80530810731716
"[20099.718337499984, 20318.805412499987)",233.41689499486787
"[20318.805412499984, 20537.892487499987)",235.58609037865148
"[20537.892487499983, 20756.979562499986)",237.4208742899251
"[20756.979562499982, 20976.066637499986)",239.18831077843376
"[20976.066637499982, 21195.153712499985)",240.900845842674
"[21195.15371249998, 21414.240787499984)",242.55847948264577
"[21414.24078749998, 21633.327862499984)",244.1612116983491
"[21633.32786249998, 21852.414937499983)",245.70904248978397
"[21852.41493749998, 22071.502012499983)",247.20197185695042
"[22071.50201249998, 22290.589087499982)",248.77750158582623
"[22290.58908749998, 22509.67616249998)",251.16545607306594
"[22509.676162499978, 22728.76323749998)",254.47287789026802
"[22728.763237499978, 22947.85031249998)",258.69976703743265
"[22947.850312499977, 23166.93738749998)",263.84612351455974
"[23166.937387499976, 23386.02446249998)",269.9119473216492
"[23386.024462499976, 23605.11153749998)",276.08519054099054
"[23605.111537499975, 23824.19861249998)",281.06697000265063
"[23824.198612499975, 24043.285687499978)",284.8402951715417
"[24043.285687499974, 24262.372762499977)",287.4051660476637
"[24262.372762499974, 24481.459837499977)",288.755003941037
"[24481.459837499973, 24700.546912499976)",288.8242720029973
"[24700.546912499973, 24919.633987499976)",287.59612296626585
"[24919.633987499972, 25138.721062499975)",285.0705568308425
"[25138.72106249997, 25357.808137499975)",281.5529040455951
"[25357.80813749997, 25576.895212499974)",278.6930090559026
"[25576.89521249997, 25795.982287499974)",276.73757118715884
"[25795.98228749997, 26015.069362499973)",275.6866126029914
"[26015.06936249997, 26234.156437499973)",275.59142489274893
"[26234.15643749997, 26453.243512499972)",276.4991871803682
"[26453.24351249997, 26672.33058749997)",278.3934571691848
"[26672.330587499968, 26891.41766249997)",280.72584176249154
"[26891.417662499967, 27110.50473749997)",283.2225357704134
"[27110.504737499967, 27329.59181249997)",285.09342367637964
"[27329.591812499966, 27548.67888749997)",285.7986509889916
"[27548.678887499966, 27767.76596249997)",285.9351439670743
"[27767.765962499965, 27986.85303749997)",286.5759989269289
"[27986.853037499965, 28205.940112499968)",287.827618955388
"[28205.940112499964, 28425.027187499967)",290.4036829011113
"[28425.027187499963, 28644.114262499967)",294.3513708061769
"[28644.114262499963, 28863.201337499966)",298.0701516273664
"[28863.201337499962, 29082.288412499965)",301.12217065353207
"[29082.288412499962, 29301.375487499965)",304.03381035847264
"[29301.37548749996, 29520.462562499964)",306.8263450024165
"[29520.46256249996, 29739.549637499964)",308.86682970621985
"[29739.54963749996, 29958.636712499963)",310.02593210725803
"[29958.63671249996, 30177.723787499963)",312.12352699290835
"[30177.72378749996, 30396.810862499962)",316.31003934578445
"[30396.81086249996, 30615.89793749996)",315.94725035526176
"[30615.897937499958, 30834.98501249996)",310.5283474094127
"[30834.985012499958, 31054.07208749996)",311.3549726950729
"[31054.072087499957, 31273.15916249996)",317.1004691675494
"[31273.159162499956, 31492.24623749996)",320.006487819618
"[31492.246237499956, 31711.33331249996)",319.9630312963324
"[31711.333312499955, 31930.42038749996)",320.1882200777855
"[31930.420387499955, 32149.507462499958)",321.3739100909104
"[32149.507462499954, 32368.594537499957)",324.8625385994591
"[32368.594537499954, 32587.681612499957)",331.1621561730408
"[32587.681612499953, 32806.768687499956)",337.7614242239906
"[32806.768687499956, 33025.85576249996)",342.64304704512267
"[33025.85576249995, 33244.942837499955)",345.82274523756394
"[33244.94283749995, 33464.02991249995)",347.37945401634374
"[33464.02991249995, 33683.116987499954)",347.32405975320853
"[33683.116987499954, 33902.20406249996)",346.01047667326844
"[33902.20406249995, 34121.29113749995)",344.8300528460723
"[34121.291137499946, 34340.37821249995)",343.92448086481375
"[34340.37821249995, 34559.46528749995)",343.57716433737886
"[34559.46528749995, 34778.552362499955)",346.71162264062684
"[34778.55236249995, 34997.63943749995)",354.098556831902
"[34997.63943749994, 35216.72651249995)",365.52374049477197
