,0
"[14796.601545000001, 15036.482455000001)",121.60217391304347
"[15036.482455000001, 15276.363365000001)",120.42398200379715
"[15276.363365000001, 15516.244275000001)",118.60064779246316
"[15516.244275000001, 15756.125185)",116.13217127904154
"[15756.125185, 15996.006095)",113.01855246353227
"[15996.006095, 16235.887005)",109.25979134593534
"[16235.887005, 16475.767915)",104.85588792625074
"[16475.767915, 16715.648825)",99.80684220447853
"[16715.648825, 16955.529735)",94.11265418061862
"[16955.529735, 17195.410645)",88.13722482387028
"[17195.410645, 17435.291555)",84.6706726120278
"[17435.291555, 17675.172465)",84.29631121514858
"[17675.172465, 17915.053375)",87.01414063323259
"[17915.053375, 18154.934285)",92.82416086627987
"[18154.934285, 18394.815195)",101.48663988571948
"[18394.815195, 18634.696105)",112.33508220656799
"[18634.696105, 18874.577015)",125.33032133562068
"[18874.577015, 19114.457925)",140.47235727287742
"[19114.457925, 19354.338835)",156.72350070803753
"[19354.338835, 19594.219745)",172.14273784126186
"[19594.219745, 19834.100655)",186.68563718968772
"[19834.100655, 20073.981565)",200.3521987533152
"[20073.981565, 20313.862474999998)",212.96183529125898
"[20313.862474999998, 20553.743384999998)",223.55631294985326
"[20553.743384999998, 20793.624294999998)",231.99513276455792
"[20793.624294999998, 21033.505204999998)",238.2782947353728
"[21033.505204999998, 21273.386114999998)",242.40579886229798
"[21273.386114999998, 21513.267024999997)",244.37764514533347
"[21513.267024999997, 21753.147934999997)",244.52498448705896
"[21753.147934999997, 21993.028844999997)",243.69045084943266
"[21993.028844999997, 22232.909754999997)",241.91570451483392
"[22232.909754999997, 22472.790664999997)",239.20074548326284
"[22472.790664999997, 22712.671574999997)",235.54557375471947
"[22712.671574999997, 22952.552484999997)",230.9501893292037
"[22952.552484999997, 23192.433394999996)",226.5068413741982
"[23192.433394999996, 23432.314304999996)",225.54209303238406
"[23432.314304999996, 23672.195214999996)",228.28584179251362
"[23672.195214999996, 23912.076124999996)",234.73808765458682
"[23912.076124999996, 24151.957034999996)",244.89883061860374
"[24151.957034999996, 24391.837944999996)",257.9166828856254
"[24391.837944999996, 24631.718854999996)",269.1268627360895
"[24631.718854999996, 24871.599764999995)",277.82142309097236
"[24871.599764999995, 25111.480674999995)",284.000363950274
"[25111.480674999995, 25351.361584999995)",287.6829045805256
"[25351.361584999995, 25591.242494999995)",289.86497721733053
"[25591.242494999995, 25831.123404999995)",291.10784983761005
"[25831.123404999995, 26071.004314999995)",291.411522441364
"[26071.004314999995, 26310.885224999995)",290.7759950285926
"[26310.885224999995, 26550.766134999994)",290.4749243014021
"[26550.766134999994, 26790.647044999994)",292.27730173245465
"[26790.647044999994, 27030.527954999994)",296.1946152939362
"[27030.527954999994, 27270.408864999994)",302.2170215844682
"[27270.408864999994, 27510.289774999994)",309.6235547607293
"[27510.289774999994, 27750.170684999994)",317.9681458987335
"[27750.170684999994, 27990.051594999994)",327.20415579551684
"[27990.051594999994, 28229.932504999993)",334.5904135639885
"[28229.932504999993, 28469.813414999993)",338.52554356384877
"[28469.813414999993, 28709.694324999993)",339.0827705456599
"[28709.694324999993, 28949.575234999993)",336.85636094239715
"[28949.575234999993, 29189.456144999993)",331.98529093439004
"[29189.456144999993, 29429.337054999993)",329.7742828794429
"[29429.337054999993, 29669.217964999993)",334.7304980219906
"[29669.217964999993, 29909.098874999992)",346.9789199999505
"[29909.098874999992, 30148.979784999992)",366.01615514676837
"[30148.979784999992, 30388.860694999992)",377.45211695877236
"[30388.860694999992, 30628.741604999992)",375.1703603393215
"[30628.741604999992, 30868.622514999992)",369.69399057205203
"[30868.622514999992, 31108.50342499999)",368.32094838669775
"[31108.50342499999, 31348.38433499999)",372.4132796180821
"[31348.38433499999, 31588.26524499999)",384.41290209906174
"[31588.26524499999, 31828.14615499999)",401.46914775922124
"[31828.14615499999, 32068.02706499999)",413.3931241464573
"[32068.02706499999, 32307.90797499999)",420.829681084346
"[32307.90797499999, 32547.78888499999)",437.7251575992776
"[32547.78888499999, 32787.669794999994)",466.57329830854343
"[32787.66979499999, 33027.550704999994)",479.3469413209491
"[33027.55070499999, 33267.431614999994)",462.5344886273082
"[33267.43161499999, 33507.312524999994)",442.3798182084797
"[33507.31252499999, 33747.193434999994)",444.46978906992393
"[33747.19343499999, 33987.07434499999)",468.06673730033253
"[33987.074344999986, 34226.95525499999)",507.3814973139744
"[34226.955254999986, 34466.83616499999)",561.1796121117168
"[34466.836164999986, 34706.71707499999)",621.9476716571295
"[34706.717074999986, 34946.59798499999)",678.6688564938872
"[34946.597984999986, 35186.47889499999)",723.5476092774019
"[35186.478894999986, 35426.35980499999)",736.1810691288895
"[35426.359804999985, 35666.24071499999)",715.9090487365513
"[35666.240714999985, 35906.12162499999)",701.1024757574379
"[35906.121624999985, 36146.00253499999)",716.5726100775506
"[36146.002534999985, 36385.88344499999)",762.3194516968896
"[36385.883444999985, 36625.76435499999)",832.1367150699238
"[36625.764354999985, 36865.64526499999)",889.8180095257053
"[36865.645264999985, 37105.52617499999)",929.4976203947454
"[37105.526174999985, 37345.40708499999)",951.1755476770437
"[37345.407084999984, 37585.28799499999)",957.3057914065068
"[37585.287994999984, 37825.16890499999)",964.8961363164008
"[37825.168904999984, 38065.04981499999)",977.1992905019033
"[38065.049814999984, 38304.93072499999)",994.2152539630142
"[38304.930724999984, 38544.81163499999)",1015.9440266997335
"[38544.811634999984, 38784.69254499999)",1042.3856087120614
"[38784.69254499998, 39024.57345499999)",1073.539999999998
